,decimal,binary
14049,64178,1111101010110010
14050,56940,1101111001101100
14051,57749,1110000110010101
14052,57451,1110000001101011
14053,22498,0101011111100010
14054,38385,1001010111110001
14055,1002,0000001111101010
14056,8445,0010000011111101
14057,36430,1000111001001110
14058,37345,1001000111100001
14059,9796,0010011001000100
14060,56136,1101101101001000
14061,50557,1100010101111101
14062,16994,0100001001100010
14063,46507,1011010110101011
14064,15568,0011110011010000
14065,14009,0011011010111001
14066,11771,0010110111111011
14067,47899,1011101100011011
14068,25154,0110001001000010
14069,59161,1110011100011001
14070,12325,0011000000100101
14071,25820,0110010011011100
14072,52219,1100101111111011
14073,29726,0111010000011110
14074,45901,1011001101001101
14075,35529,1000101011001001
14076,2727,0000101010100111
14077,6594,0001100111000010
14078,40604,1001111010011100
14079,28750,0111000001001110
14080,3612,0000111000011100
14081,4258,0001000010100010
14082,30952,0111100011101000
14083,46334,1011010011111110
14084,22403,0101011110000011
14085,56951,1101111001110111
14086,19938,0100110111100010
14087,10314,0010100001001010
14088,2371,0000100101000011
14089,44733,1010111010111101
14090,57562,1110000011011010
14091,18850,0100100110100010
14092,59299,1110011110100011
14093,43828,1010101100110100
14094,60959,1110111000011111
14095,56987,1101111010011011
14096,34169,1000010101111001
14097,23392,0101101101100000
14098,33575,1000001100100111
14099,63116,1111011010001100
14100,23616,0101110001000000
14101,17487,0100010001001111
14102,11432,0010110010101000
14103,64581,1111110001000101
14104,10159,0010011110101111
14105,1265,0000010011110001
14106,24739,0110000010100011
14107,6389,0001100011110101
14108,57474,1110000010000010
14109,35875,1000110000100011
14110,29091,0111000110100011
14111,26220,0110011001101100
14112,35848,1000110000001000
14113,29231,0111001000101111
14114,63937,1111100111000001
14115,57365,1110000000010101
14116,62256,1111001100110000
14117,51952,1100101011110000
14118,15344,0011101111110000
14119,65227,1111111011001011
14120,13901,0011011001001101
14121,45385,1011000101001001
14122,18601,0100100010101001
14123,39474,1001101000110010
14124,5751,0001011001110111
14125,11668,0010110110010100
14126,350,0000000101011110
14127,28998,0111000101000110
14128,11261,0010101111111101
14129,30431,0111011011011111
14130,42853,1010011101100101
14131,33535,1000001011111111
14132,30266,0111011000111010
14133,43524,1010101000000100
14134,49777,1100001001110001
14135,16899,0100001000000011
14136,45581,1011001000001101
14137,22136,0101011001111000
14138,17167,0100001100001111
14139,61024,1110111001100000
14140,10214,0010011111100110
14141,26319,0110011011001111
14142,36231,1000110110000111
14143,61352,1110111110101000
14144,3547,0000110111011011
14145,62083,1111001010000011
14146,10325,0010100001010101
14147,12347,0011000000111011
14148,2033,0000011111110001
14149,45399,1011000101010111
14150,45961,1011001110001001
14151,11859,0010111001010011
14152,13484,0011010010101100
14153,62967,1111010111110111
14154,35229,1000100110011101
14155,28705,0111000000100001
14156,61443,1111000000000011
14157,52937,1100111011001001
14158,13233,0011001110110001
14159,30303,0111011001011111
14160,12010,0010111011101010
14161,37472,1001001001100000
14162,60108,1110101011001100
14163,25593,0110001111111001
14164,33693,1000001110011101
14165,54528,1101010100000000
14166,2485,0000100110110101
14167,2412,0000100101101100
14168,16981,0100001001010101
14169,8014,0001111101001110
14170,28624,0110111111010000
14171,48043,1011101110101011
14172,8970,0010001100001010
14173,712,0000001011001000
14174,9359,0010010010001111
14175,49257,1100000001101001
14176,24146,0101111001010010
14177,47692,1011101001001100
14178,19321,0100101101111001
14179,42105,1010010001111001
14180,65094,1111111001000110
14181,26644,0110100000010100
14182,52987,1100111011111011
14183,56882,1101111000110010
14184,41010,1010000000110010
14185,33536,1000001100000000
14186,33001,1000000011101001
14187,1626,0000011001011010
14188,4960,0001001101100000
14189,31437,0111101011001101
14190,1951,0000011110011111
14191,41961,1010001111101001
14192,13067,0011001100001011
14193,59008,1110011010000000
14194,48466,1011110101010010
14195,45484,1011000110101100
14196,52231,1100110000000111
14197,15845,0011110111100101
14198,55905,1101101001100001
14199,24091,0101111000011011
14200,25307,0110001011011011
14201,55667,1101100101110011
14202,64036,1111101000100100
14203,4687,0001001001001111
14204,37307,1001000110111011
14205,50966,1100011100010110
14206,8615,0010000110100111
14207,34927,1000100001101111
14208,30757,0111100000100101
14209,5561,0001010110111001
14210,47770,1011101010011010
14211,26513,0110011110010001
14212,60861,1110110110111101
14213,17835,0100010110101011
14214,55398,1101100001100110
14215,38963,1001100000110011
14216,35488,1000101010100000
14217,18515,0100100001010011
14218,48374,1011110011110110
14219,6868,0001101011010100
14220,47443,1011100101010011
14221,37500,1001001001111100
14222,30600,0111011110001000
14223,56207,1101101110001111
14224,26346,0110011011101010
14225,49466,1100000100111010
14226,14662,0011100101000110
14227,36273,1000110110110001
14228,17319,0100001110100111
14229,1025,0000010000000001
14230,243,0000000011110011
14231,36016,1000110010110000
14232,50450,1100010100010010
14233,64645,1111110010000101
14234,32642,0111111110000010
14235,13559,0011010011110111
14236,2323,0000100100010011
14237,37861,1001001111100101
14238,39624,1001101011001000
14239,20771,0101000100100011
14240,30626,0111011110100010
14241,63416,1111011110111000
14242,56156,1101101101011100
14243,41149,1010000010111101
14244,44993,1010111111000001
14245,21563,0101010000111011
14246,45921,1011001101100001
14247,5585,0001010111010001
14248,9281,0010010001000001
14249,10602,0010100101101010
14250,58856,1110010111101000
14251,16356,0011111111100100
14252,45947,1011001101111011
14253,18665,0100100011101001
14254,10442,0010100011001010
14255,27837,0110110010111101
14256,21786,0101010100011010
14257,35310,1000100111101110
14258,58228,1110001101110100
14259,53701,1101000111000101
14260,10234,0010011111111010
14261,20144,0100111010110000
14262,52719,1100110111101111
14263,3264,0000110011000000
14264,45328,1011000100010000
14265,3716,0000111010000100
14266,34805,1000011111110101
14267,51649,1100100111000001
14268,6972,0001101100111100
14269,21274,0101001100011010
14270,6468,0001100101000100
14271,64263,1111101100000111
14272,28176,0110111000010000
14273,10736,0010100111110000
14274,25811,0110010011010011
14275,63145,1111011010101001
14276,56515,1101110011000011
14277,18460,0100100000011100
14278,37837,1001001111001101
14279,20312,0100111101011000
14280,55980,1101101010101100
14281,23529,0101101111101001
14282,28578,0110111110100010
14283,48294,1011110010100110
14284,60753,1110110101010001
14285,56581,1101110100000101
14286,11950,0010111010101110
14287,22155,0101011010001011
14288,13525,0011010011010101
14289,55128,1101011101011000
14290,60091,1110101010111011
14291,10689,0010100111000001
14292,61167,1110111011101111
14293,64818,1111110100110010
14294,30773,0111100000110101
14295,17745,0100010101010001
14296,34860,1000100000101100
14297,40890,1001111110111010
14298,25579,0110001111101011
14299,24016,0101110111010000
14300,22378,0101011101101010
14301,47515,1011100110011011
14302,45991,1011001110100111
14303,2098,0000100000110010
14304,30086,0111010110000110
14305,32148,0111110110010100
14306,12239,0010111111001111
14307,19152,0100101011010000
14308,9102,0010001110001110
14309,43961,1010101110111001
14310,7558,0001110110000110
14311,58660,1110010100100100
14312,22866,0101100101010010
14313,58696,1110010101001000
14314,49369,1100000011011001
14315,50730,1100011000101010
14316,52044,1100101101001100
14317,54405,1101010010000101
14318,28472,0110111100111000
14319,13235,0011001110110011
14320,34031,1000010011101111
14321,56410,1101110001011010
14322,24971,0110000110001011
14323,55381,1101100001010101
14324,47611,1011100111111011
14325,34278,1000010111100110
14326,1968,0000011110110000
14327,9780,0010011000110100
14328,11106,0010101101100010
14329,15396,0011110000100100
14330,48198,1011110001000110
14331,6618,0001100111011010
14332,37560,1001001010111000
14333,8883,0010001010110011
14334,54136,1101001101111000
14335,26947,0110100101000011
14336,6089,0001011111001001
14337,13701,0011010110000101
14338,65010,1111110111110010
14339,39681,1001101100000001
14340,53004,1100111100001100
14341,26058,0110010111001010
14342,12054,0010111100010110
14343,30298,0111011001011010
14344,42639,1010011010001111
14345,54293,1101010000010101
14346,25944,0110010101011000
14347,51262,1100100000111110
14348,10659,0010100110100011
14349,55006,1101011011011110
14350,43934,1010101110011110
14351,32560,0111111100110000
14352,12411,0011000001111011
14353,38860,1001011111001100
14354,40631,1001111010110111
14355,58023,1110001010100111
14356,58189,1110001101001101
14357,4025,0000111110111001
14358,16062,0011111010111110
14359,762,0000001011111010
14360,18300,0100011101111100
14361,41216,1010000100000000
14362,33505,1000001011100001
14363,27993,0110110101011001
14364,33617,1000001101010001
14365,14779,0011100110111011
14366,43052,1010100000101100
14367,16046,0011111010101110
14368,19372,0100101110101100
14369,15220,0011101101110100
14370,33538,1000001100000010
14371,58482,1110010001110010
14372,6887,0001101011100111
14373,53441,1101000011000001
14374,4700,0001001001011100
14375,46222,1011010010001110
14376,56316,1101101111111100
14377,48823,1011111010110111
14378,19069,0100101001111101
14379,25719,0110010001110111
14380,46071,1011001111110111
14381,10329,0010100001011001
14382,22561,0101100000100001
14383,20997,0101001000000101
14384,22851,0101100101000011
14385,19153,0100101011010001
14386,58495,1110010001111111
14387,57150,1101111100111110
14388,25993,0110010110001001
14389,7227,0001110000111011
14390,3910,0000111101000110
14391,39952,1001110000010000
14392,38587,1001011010111011
14393,3314,0000110011110010
14394,41473,1010001000000001
14395,5374,0001010011111110
14396,34568,1000011100001000
14397,26883,0110100100000011
14398,56761,1101110110111001
14399,31975,0111110011100111
14400,49061,1011111110100101
14401,8559,0010000101101111
14402,50025,1100001101101001
14403,21298,0101001100110010
14404,5849,0001011011011001
14405,51163,1100011111011011
14406,56977,1101111010010001
14407,7928,0001111011111000
14408,58191,1110001101001111
14409,7029,0001101101110101
14410,47864,1011101011111000
14411,28243,0110111001010011
14412,55908,1101101001100100
14413,37788,1001001110011100
14414,27524,0110101110000100
14415,12391,0011000001100111
14416,36940,1001000001001100
14417,41266,1010000100110010
14418,53772,1101001000001100
14419,20556,0101000001001100
14420,1095,0000010001000111
14421,30294,0111011001010110
14422,51155,1100011111010011
14423,58762,1110010110001010
14424,44218,1010110010111010
14425,38263,1001010101110111
14426,15914,0011111000101010
14427,38231,1001010101010111
14428,55257,1101011111011001
14429,46997,1011011110010101
14430,51943,1100101011100111
14431,21566,0101010000111110
14432,19979,0100111000001011
14433,487,0000000111100111
14434,16163,0011111100100011
14435,8729,0010001000011001
14436,15063,0011101011010111
14437,44614,1010111001000110
14438,65032,1111111000001000
14439,30101,0111010110010101
14440,58021,1110001010100101
14441,20879,0101000110001111
14442,5848,0001011011011000
14443,7247,0001110001001111
14444,678,0000001010100110
14445,32205,0111110111001101
14446,48981,1011111101010101
14447,889,0000001101111001
14448,4170,0001000001001010
14449,20856,0101000101111000
14450,40778,1001111101001010
14451,58636,1110010100001100
14452,50376,1100010011001000
14453,1798,0000011100000110
14454,27022,0110100110001110
14455,21278,0101001100011110
14456,39469,1001101000101101
14457,59344,1110011111010000
14458,49909,1100001011110101
14459,45618,1011001000110010
14460,2453,0000100110010101
14461,34279,1000010111100111
14462,33039,1000000100001111
14463,22464,0101011111000000
14464,41538,1010001001000010
14465,62983,1111011000000111
14466,35831,1000101111110111
14467,28505,0110111101011001
14468,18279,0100011101100111
14469,22175,0101011010011111
14470,11060,0010101100110100
14471,24383,0101111100111111
14472,7433,0001110100001001
14473,58276,1110001110100100
14474,56144,1101101101010000
14475,64409,1111101110011001
14476,40306,1001110101110010
14477,44089,1010110000111001
14478,6587,0001100110111011
14479,55264,1101011111100000
14480,65165,1111111010001101
14481,13866,0011011000101010
14482,12531,0011000011110011
14483,13389,0011010001001101
14484,2823,0000101100000111
14485,13707,0011010110001011
14486,62089,1111001010001001
14487,7731,0001111000110011
14488,22438,0101011110100110
14489,52237,1100110000001101
14490,11097,0010101101011001
14491,37063,1001000011000111
14492,37626,1001001011111010
14493,59292,1110011110011100
14494,37969,1001010001010001
14495,65100,1111111001001100
14496,11555,0010110100100011
14497,22749,0101100011011101
14498,6493,0001100101011101
14499,61174,1110111011110110
14500,4795,0001001010111011
14501,8490,0010000100101010
14502,17259,0100001101101011
14503,46387,1011010100110011
14504,5763,0001011010000011
14505,34965,1000100010010101
14506,3513,0000110110111001
14507,50479,1100010100101111
14508,64841,1111110101001001
14509,63487,1111011111111111
14510,45371,1011000100111011
14511,64867,1111110101100011
14512,24676,0110000001100100
14513,9275,0010010000111011
14514,52179,1100101111010011
14515,55804,1101100111111100
14516,18019,0100011001100011
14517,6426,0001100100011010
14518,63539,1111100000110011
14519,59262,1110011101111110
14520,56074,1101101100001010
14521,35298,1000100111100010
14522,44590,1010111000101110
14523,37540,1001001010100100
14524,51280,1100100001010000
14525,19928,0100110111011000
14526,6048,0001011110100000
14527,18633,0100100011001001
14528,37713,1001001101010001
14529,36942,1001000001001110
14530,23287,0101101011110111
14531,42357,1010010101110101
14532,7453,0001110100011101
14533,59909,1110101000000101
14534,50590,1100010110011110
14535,31042,0111100101000010
14536,36517,1000111010100101
14537,39337,1001100110101001
14538,33368,1000001001011000
14539,48062,1011101110111110
14540,12884,0011001001010100
14541,18849,0100100110100001
14542,39909,1001101111100101
14543,24966,0110000110000110
14544,30235,0111011000011011
14545,44889,1010111101011001
14546,27752,0110110001101000
14547,11630,0010110101101110
14548,36046,1000110011001110
14549,10858,0010101001101010
14550,11810,0010111000100010
14551,45847,1011001100010111
14552,65459,1111111110110011
14553,25955,0110010101100011
14554,45379,1011000101000011
14555,5298,0001010010110010
14556,44136,1010110001101000
14557,28794,0111000001111010
14558,30727,0111100000000111
14559,33015,1000000011110111
14560,25582,0110001111101110
14561,50357,1100010010110101
14562,25279,0110001010111111
14563,49643,1100000111101011
14564,30717,0111011111111101
14565,29852,0111010010011100
14566,49959,1100001100100111
14567,21512,0101010000001000
14568,49259,1100000001101011
14569,33434,1000001010011010
14570,22355,0101011101010011
14571,52919,1100111010110111
14572,53695,1101000110111111
14573,1153,0000010010000001
14574,24769,0110000011000001
14575,52753,1100111000010001
14576,977,0000001111010001
14577,63149,1111011010101101
14578,52954,1100111011011010
14579,44494,1010110111001110
14580,5365,0001010011110101
14581,30944,0111100011100000
14582,10539,0010100100101011
14583,42661,1010011010100101
14584,285,0000000100011101
14585,21019,0101001000011011
14586,15699,0011110101010011
14587,19044,0100101001100100
14588,28012,0110110101101100
14589,7618,0001110111000010
14590,24879,0110000100101111
14591,51100,1100011110011100
14592,31588,0111101101100100
14593,52134,1100101110100110
14594,64656,1111110010010000
14595,17518,0100010001101110
14596,19740,0100110100011100
14597,58745,1110010101111001
14598,47158,1011100000110110
14599,46562,1011010111100010
14600,16801,0100000110100001
14601,46503,1011010110100111
14602,49708,1100001000101100
14603,30,0000000000011110
14604,31054,0111100101001110
14605,65340,1111111100111100
14606,36884,1001000000010100
14607,14726,0011100110000110
14608,12042,0010111100001010
14609,33498,1000001011011010
14610,39822,1001101110001110
14611,46033,1011001111010001
14612,22627,0101100001100011
14613,9677,0010010111001101
14614,16481,0100000001100001
14615,25372,0110001100011100
14616,11803,0010111000011011
14617,4272,0001000010110000
14618,24616,0110000000101000
14619,7422,0001110011111110
14620,36724,1000111101110100
14621,49675,1100001000001011
14622,58239,1110001101111111
14623,63470,1111011111101110
14624,37335,1001000111010111
14625,20449,0100111111100001
14626,8177,0001111111110001
14627,41983,1010001111111111
14628,14387,0011100000110011
14629,43744,1010101011100000
14630,12862,0011001000111110
14631,26357,0110011011110101
14632,56560,1101110011110000
14633,35492,1000101010100100
14634,15757,0011110110001101
14635,2999,0000101110110111
14636,47143,1011100000100111
14637,40818,1001111101110010
14638,35355,1000101000011011
14639,6753,0001101001100001
14640,32056,0111110100111000
14641,16076,0011111011001100
14642,18209,0100011100100001
14643,41914,1010001110111010
14644,56487,1101110010100111
14645,50012,1100001101011100
14646,27160,0110101000011000
14647,553,0000001000101001
14648,22003,0101010111110011
14649,41716,1010001011110100
14650,54744,1101010111011000
14651,32166,0111110110100110
14652,43435,1010100110101011
14653,13781,0011010111010101
14654,30306,0111011001100010
14655,46466,1011010110000010
14656,41975,1010001111110111
14657,33125,1000000101100101
14658,13526,0011010011010110
14659,35810,1000101111100010
14660,13689,0011010101111001
14661,4609,0001001000000001
14662,14976,0011101010000000
14663,56939,1101111001101011
14664,36166,1000110101000110
14665,40130,1001110011000010
14666,58086,1110001011100110
14667,17959,0100011000100111
14668,37692,1001001100111100
14669,64947,1111110110110011
14670,29254,0111001001000110
14671,26807,0110100010110111
14672,59348,1110011111010100
14673,42669,1010011010101101
14674,56527,1101110011001111
14675,64855,1111110101010111
14676,26283,0110011010101011
14677,7294,0001110001111110
14678,14505,0011100010101001
14679,20392,0100111110101000
14680,23079,0101101000100111
14681,34186,1000010110001010
14682,15733,0011110101110101
14683,11119,0010101101101111
14684,47445,1011100101010101
14685,2935,0000101101110111
14686,27342,0110101011001110
14687,29719,0111010000010111
14688,32015,0111110100001111
14689,41064,1010000001101000
14690,10608,0010100101110000
14691,57638,1110000100100110
14692,12892,0011001001011100
14693,45285,1011000011100101
14694,26393,0110011100011001
14695,11167,0010101110011111
14696,28307,0110111010010011
14697,64647,1111110010000111
14698,13698,0011010110000010
14699,46874,1011011100011010
14700,33313,1000001000100001
14701,43543,1010101000010111
14702,39199,1001100100011111
14703,44389,1010110101100101
14704,44959,1010111110011111
14705,28159,0110110111111111
14706,30844,0111100001111100
14707,17214,0100001100111110
14708,25680,0110010001010000
14709,8090,0001111110011010
14710,63211,1111011011101011
14711,38952,1001100000101000
14712,50921,1100011011101001
14713,1580,0000011000101100
14714,32129,0111110110000001
14715,37784,1001001110011000
14716,23350,0101101100110110
14717,43301,1010100100100101
14718,61666,1111000011100010
14719,61513,1111000001001001
14720,32914,1000000010010010
14721,39512,1001101001011000
14722,33744,1000001111010000
14723,20189,0100111011011101
14724,50063,1100001110001111
14725,47633,1011101000010001
14726,26672,0110100000110000
14727,58263,1110001110010111
14728,26609,0110011111110001
14729,60397,1110101111101101
14730,44991,1010111110111111
14731,5663,0001011000011111
14732,10669,0010100110101101
14733,22279,0101011100000111
14734,64016,1111101000010000
14735,49924,1100001100000100
14736,26793,0110100010101001
14737,26575,0110011111001111
14738,19266,0100101101000010
14739,8166,0001111111100110
14740,32219,0111110111011011
14741,40920,1001111111011000
14742,54154,1101001110001010
14743,15339,0011101111101011
14744,25108,0110001000010100
14745,43962,1010101110111010
14746,63658,1111100010101010
14747,55953,1101101010010001
14748,60143,1110101011101111
14749,23317,0101101100010101
14750,20587,0101000001101011
14751,16404,0100000000010100
14752,2050,0000100000000010
14753,54315,1101010000101011
14754,46807,1011011011010111
14755,1881,0000011101011001
14756,33479,1000001011000111
14757,20124,0100111010011100
14758,966,0000001111000110
14759,29470,0111001100011110
14760,7797,0001111001110101
14761,32122,0111110101111010
14762,33981,1000010010111101
14763,30331,0111011001111011
14764,23168,0101101010000000
14765,23139,0101101001100011
14766,5168,0001010000110000
14767,58036,1110001010110100
14768,11093,0010101101010101
14769,23145,0101101001101001
14770,60512,1110110001100000
14771,14220,0011011110001100
14772,31725,0111101111101101
14773,60605,1110110010111101
14774,37191,1001000101000111
14775,53518,1101000100001110
14776,9591,0010010101110111
14777,37245,1001000101111101
14778,14076,0011011011111100
14779,50854,1100011010100110
14780,40248,1001110100111000
14781,21499,0101001111111011
14782,52981,1100111011110101
14783,49375,1100000011011111
14784,2392,0000100101011000
14785,1768,0000011011101000
14786,54447,1101010010101111
14787,8195,0010000000000011
14788,19885,0100110110101101
14789,10242,0010100000000010
14790,18024,0100011001101000
14791,32483,0111111011100011
14792,63477,1111011111110101
14793,10308,0010100001000100
14794,34772,1000011111010100
14795,30250,0111011000101010
14796,57462,1110000001110110
14797,63411,1111011110110011
14798,33742,1000001111001110
14799,26252,0110011010001100
14800,27031,0110100110010111
14801,59804,1110100110011100
14802,41150,1010000010111110
14803,46843,1011011011111011
14804,7211,0001110000101011
14805,56936,1101111001101000
14806,32769,1000000000000001
14807,53511,1101000100000111
14808,30238,0111011000011110
14809,65428,1111111110010100
14810,35294,1000100111011110
14811,16041,0011111010101001
14812,54763,1101010111101011
14813,22870,0101100101010110
14814,15119,0011101100001111
14815,37632,1001001100000000
14816,10455,0010100011010111
14817,32615,0111111101100111
14818,24302,0101111011101110
14819,26423,0110011100110111
14820,228,0000000011100100
14821,11664,0010110110010000
14822,49489,1100000101010001
14823,55401,1101100001101001
14824,58688,1110010101000000
14825,13234,0011001110110010
14826,48572,1011110110111100
14827,59811,1110100110100011
14828,11360,0010110001100000
14829,31525,0111101100100101
14830,58203,1110001101011011
14831,7248,0001110001010000
14832,54170,1101001110011010
14833,36300,1000110111001100
14834,50647,1100010111010111
14835,21986,0101010111100010
14836,7006,0001101101011110
14837,23862,0101110100110110
14838,1490,0000010111010010
14839,25831,0110010011100111
14840,37893,1001010000000101
14841,26856,0110100011101000
14842,58941,1110011000111101
14843,27514,0110101101111010
14844,52120,1100101110011000
14845,28608,0110111111000000
14846,19626,0100110010101010
14847,30710,0111011111110110
14848,34433,1000011010000001
14849,34327,1000011000010111
14850,55988,1101101010110100
14851,22562,0101100000100010
14852,27503,0110101101101111
14853,24429,0101111101101101
14854,21793,0101010100100001
14855,49103,1011111111001111
14856,58281,1110001110101001
14857,7531,0001110101101011
14858,25795,0110010011000011
14859,59703,1110100100110111
14860,32451,0111111011000011
14861,13446,0011010010000110
14862,34586,1000011100011010
14863,1144,0000010001111000
14864,55552,1101100100000000
14865,39503,1001101001001111
14866,42302,1010010100111110
14867,15322,0011101111011010
14868,45593,1011001000011001
14869,40550,1001111001100110
14870,65389,1111111101101101
14871,7772,0001111001011100
14872,43841,1010101101000001
14873,49142,1011111111110110
14874,35944,1000110001101000
14875,20654,0101000010101110
14876,2994,0000101110110010
14877,21419,0101001110101011
14878,9277,0010010000111101
14879,47363,1011100100000011
14880,28522,0110111101101010
14881,60048,1110101010010000
14882,11244,0010101111101100
14883,60084,1110101010110100
14884,320,0000000101000000
14885,24664,0110000001011000
14886,18246,0100011101000110
14887,51300,1100100001100100
14888,45655,1011001001010111
14889,23777,0101110011100001
14890,19038,0100101001011110
14891,47603,1011100111110011
14892,44216,1010110010111000
14893,50377,1100010011001001
14894,16682,0100000100101010
14895,15209,0011101101101001
14896,61073,1110111010010001
14897,16854,0100000111010110
14898,63961,1111100111011001
14899,59576,1110100010111000
14900,14447,0011100001101111
14901,53728,1101000111100000
14902,37397,1001001000010101
14903,55423,1101100001111111
14904,16068,0011111011000100
14905,16780,0100000110001100
14906,48309,1011110010110101
14907,50497,1100010101000001
14908,59694,1110100100101110
14909,64878,1111110101101110
14910,51932,1100101011011100
14911,59976,1110101001001000
14912,22133,0101011001110101
14913,35330,1000101000000010
14914,10404,0010100010100100
14915,17106,0100001011010010
14916,64635,1111110001111011
14917,31922,0111110010110010
14918,8545,0010000101100001
14919,17226,0100001101001010
14920,26818,0110100011000010
14921,45688,1011001001111000
14922,37624,1001001011111000
14923,26626,0110100000000010
14924,51725,1100101000001101
14925,32408,0111111010011000
14926,25125,0110001000100101
14927,46050,1011001111100010
14928,33543,1000001100000111
14929,46128,1011010000110000
14930,45112,1011000000111000
14931,244,0000000011110100
14932,8401,0010000011010001
14933,60011,1110101001101011
14934,51019,1100011101001011
14935,30025,0111010101001001
14936,13150,0011001101011110
14937,50814,1100011001111110
14938,58209,1110001101100001
14939,63544,1111100000111000
14940,40133,1001110011000101
14941,62508,1111010000101100
14942,59525,1110100010000101
14943,13566,0011010011111110
14944,20211,0100111011110011
14945,23480,0101101110111000
14946,31843,0111110001100011
14947,15185,0011101101010001
14948,31210,0111100111101010
14949,41354,1010000110001010
14950,8775,0010001001000111
14951,9404,0010010010111100
14952,44490,1010110111001010
14953,65334,1111111100110110
14954,22186,0101011010101010
14955,4236,0001000010001100
14956,23809,0101110100000001
14957,18549,0100100001110101
14958,21267,0101001100010011
14959,14123,0011011100101011
14960,27231,0110101001011111
14961,28040,0110110110001000
14962,47027,1011011110110011
14963,6701,0001101000101101
14964,31251,0111101000010011
14965,142,0000000010001110
14966,11331,0010110001000011
14967,37719,1001001101010111
14968,30066,0111010101110010
14969,17702,0100010100100110
14970,50443,1100010100001011
14971,41722,1010001011111010
14972,64091,1111101001011011
14973,55919,1101101001101111
14974,58622,1110010011111110
14975,65176,1111111010011000
14976,47778,1011101010100010
14977,7439,0001110100001111
14978,45604,1011001000100100
14979,30761,0111100000101001
14980,15779,0011110110100011
14981,3048,0000101111101000
14982,43706,1010101010111010
14983,64417,1111101110100001
14984,17299,0100001110010011
14985,34701,1000011110001101
14986,2664,0000101001101000
14987,4649,0001001000101001
14988,60309,1110101110010101
14989,42426,1010010110111010
14990,1218,0000010011000010
14991,48355,1011110011100011
14992,55067,1101011100011011
14993,58102,1110001011110110
14994,21788,0101010100011100
14995,21727,0101010011011111
14996,5048,0001001110111000
14997,17439,0100010000011111
14998,11135,0010101101111111
14999,43295,1010100100011111
15000,50818,1100011010000010
15001,47397,1011100100100101
15002,19221,0100101100010101
15003,59087,1110011011001111
15004,14301,0011011111011101
15005,13295,0011001111101111
15006,36280,1000110110111000
15007,13998,0011011010101110
15008,62477,1111010000001101
15009,1352,0000010101001000
15010,909,0000001110001101
15011,37795,1001001110100011
15012,13172,0011001101110100
15013,47877,1011101100000101
15014,8760,0010001000111000
15015,15676,0011110100111100
15016,30061,0111010101101101
15017,9903,0010011010101111
15018,47089,1011011111110001
15019,46054,1011001111100110
15020,31533,0111101100101101
15021,42077,1010010001011101
15022,6088,0001011111001000
15023,41080,1010000001111000
15024,12958,0011001010011110
15025,38070,1001010010110110
15026,9177,0010001111011001
15027,8044,0001111101101100
15028,63002,1111011000011010
15029,21564,0101010000111100
15030,10741,0010100111110101
15031,17648,0100010011110000
15032,1489,0000010111010001
15033,63880,1111100110001000
15034,55876,1101101001000100
15035,51588,1100100110000100
15036,13812,0011010111110100
15037,29100,0111000110101100
15038,16258,0011111110000010
15039,28520,0110111101101000
15040,46055,1011001111100111
15041,36105,1000110100001001
15042,35777,1000101111000001
15043,52275,1100110000110011
15044,61436,1110111111111100
15045,627,0000001001110011
15046,54963,1101011010110011
15047,32009,0111110100001001
15048,13655,0011010101010111
15049,43661,1010101010001101
15050,29336,0111001010011000
15051,33010,1000000011110010
15052,30379,0111011010101011
15053,60772,1110110101100100
15054,53666,1101000110100010
15055,53115,1100111101111011
15056,24987,0110000110011011
15057,12065,0010111100100001
15058,20792,0101000100111000
15059,48368,1011110011110000
15060,40229,1001110100100101
15061,4357,0001000100000101
15062,11822,0010111000101110
15063,8183,0001111111110111
15064,13071,0011001100001111
15065,23757,0101110011001101
15066,65089,1111111001000001
15067,52955,1100111011011011
15068,56070,1101101100000110
15069,5238,0001010001110110
15070,14482,0011100010010010
15071,28200,0110111000101000
15072,42652,1010011010011100
15073,16173,0011111100101101
15074,14342,0011100000000110
15075,42249,1010010100001001
15076,40420,1001110111100100
15077,15859,0011110111110011
15078,12433,0011000010010001
15079,40883,1001111110110011
15080,62223,1111001100001111
15081,7487,0001110100111111
15082,10470,0010100011100110
15083,20006,0100111000100110
15084,29647,0111001111001111
15085,910,0000001110001110
15086,10281,0010100000101001
15087,47182,1011100001001110
15088,50980,1100011100100100
15089,40115,1001110010110011
15090,50122,1100001111001010
15091,64570,1111110000111010
15092,61457,1111000000010001
15093,31501,0111101100001101
15094,27289,0110101010011001
15095,15977,0011111001101001
15096,16622,0100000011101110
15097,52993,1100111100000001
15098,16484,0100000001100100
15099,17126,0100001011100110
15100,21291,0101001100101011
15101,8266,0010000001001010
15102,24394,0101111101001010
15103,3425,0000110101100001
15104,6164,0001100000010100
15105,48483,1011110101100011
15106,10868,0010101001110100
15107,62340,1111001110000100
15108,16109,0011111011101101
15109,54200,1101001110111000
15110,33613,1000001101001101
15111,28183,0110111000010111
15112,54933,1101011010010101
15113,3872,0000111100100000
15114,52747,1100111000001011
15115,34331,1000011000011011
15116,23037,0101100111111101
15117,9727,0010010111111111
15118,31897,0111110010011001
15119,19956,0100110111110100
15120,3859,0000111100010011
15121,42062,1010010001001110
15122,49465,1100000100111001
15123,47863,1011101011110111
15124,47816,1011101011001000
15125,41189,1010000011100101
